A,P,time,cat
0.995,0.0,0.0,0.1305
0.603,0.382,4.276,
0.405,0.554,8.552,
0.306,0.63,12.83,
0.245,0.663,17.1,
0.209,0.691,21.38,
0.188,0.708,25.66,
0.17,0.726,29.93,
0.155,0.735,34.21,
0.141,0.756,38.48,
0.131,0.752,42.76,
0.12,0.775,47.03,
0.111,0.78,51.31,
0.103,0.793,55.59,
0.0961,0.798,59.86,
0.0889,0.795,64.14,
0.083,0.81,68.41,
0.0783,0.803,72.69,
0.0722,0.81,76.97,
0.0673,0.817,81.24,
0.063,0.827,85.52,
0.0591,0.822,89.79,
0.0555,0.832,94.07,
0.0517,0.828,98.34,
0.0488,0.84,103.0,
0.0453,0.841,107.0,
0.043,0.838,111.0,
0.0404,0.84,115.0,
0.0378,0.848,120.0,
0.0355,0.857,124.0,
