A,P,time,cat
1.003,0.0,0.0,0.087
0.643,0.336,5.419,
0.466,0.496,10.84,
0.375,0.574,16.26,
0.32,0.62,21.68,
0.281,0.648,27.1,
0.258,0.679,32.52,
0.235,0.69,37.94,
0.217,0.708,43.35,
0.203,0.726,48.77,
0.189,0.735,54.19,
0.179,0.75,59.61,
0.163,0.76,65.03,
0.152,0.764,70.45,
0.146,0.777,75.87,
0.136,0.794,81.29,
0.126,0.801,86.71,
0.12,0.807,92.13,
0.114,0.81,97.55,
0.106,0.82,103.0,
0.0994,0.826,108.0,
0.0942,0.841,114.0,
0.0897,0.832,119.0,
0.084,0.835,125.0,
0.0801,0.852,130.0,
0.075,0.846,135.0,
0.0712,0.844,141.0,
0.0672,0.859,146.0,
0.0647,0.862,152.0,
0.06,0.856,157.0,
0.0572,0.866,163.0,
0.0548,0.871,168.0,
