P,A,time,cat
0.0,1.006,0.0,0.041
0.142,0.848,695.0,
0.265,0.741,1391.0,
0.365,0.634,2086.0,
0.449,0.548,2781.0,
0.522,0.472,3477.0,
0.588,0.406,4172.0,
0.635,0.36,4867.0,
0.683,0.311,5563.0,
0.72,0.269,6258.0,
0.765,0.237,6953.0,
0.788,0.207,7649.0,
0.816,0.18,8344.0,
0.838,0.157,9040.0,
0.868,0.14,9735.0,
0.877,0.12,10430.0,
0.891,0.105,11126.0,
0.892,0.0912,11821.0,
0.926,0.08,12516.0,
0.927,0.0709,13212.0,
0.94,0.0612,13907.0,
0.934,0.0542,14602.0,
0.96,0.0473,15298.0,
0.952,0.0414,15993.0,
0.956,0.036,16688.0,
0.963,0.0318,17384.0,
0.967,0.0279,18079.0,
