P,A,time,cat
0.0,1.002,0.0,0.051250000000000004
0.157,0.839,608.0,
0.279,0.72,1217.0,
0.389,0.601,1825.0,
0.476,0.519,2434.0,
0.545,0.44,3042.0,
0.618,0.379,3651.0,
0.671,0.327,4259.0,
0.706,0.282,4867.0,
0.758,0.242,5476.0,
0.782,0.21,6084.0,
0.809,0.181,6693.0,
0.836,0.157,7301.0,
0.854,0.135,7910.0,
0.882,0.117,8518.0,
0.895,0.1,9126.0,
0.899,0.0877,9735.0,
0.914,0.0755,10343.0,
0.918,0.0646,10952.0,
0.921,0.057,11560.0,
0.933,0.0482,12168.0,
0.941,0.0427,12777.0,
0.958,0.0368,13385.0,
0.963,0.032,13994.0,
0.97,0.028,14602.0,
0.971,0.0243,15211.0,
0.969,0.021,15819.0,
