A,P,time,cat
0.994,0.0,0.0,0.085
0.862,0.0773,0.809,
0.797,0.153,1.619,
0.729,0.223,2.428,
0.664,0.29,3.237,
0.595,0.356,4.047,
0.541,0.422,4.856,
0.486,0.479,5.665,
0.429,0.528,6.475,
0.384,0.581,7.284,
0.344,0.627,8.093,
0.299,0.668,8.903,
0.265,0.715,9.712,
0.233,0.737,10.52,
0.207,0.761,11.33,
0.178,0.806,12.14,
0.158,0.823,12.95,
0.138,0.844,13.76,
0.12,0.862,14.57,
0.108,0.882,15.38,
0.0953,0.894,16.19,
0.0852,0.9,17.0,
0.0769,0.912,17.81,
0.0696,0.921,18.61,
0.0637,0.925,19.42,
0.0569,0.933,20.23,
0.053,0.931,21.04,
0.049,0.934,21.85,
0.0472,0.953,22.66,
0.0448,0.955,23.47,
0.0426,0.952,24.28,
