A,P,time,cat
0.997,0.0,0.0,0.069
0.984,0.00439,43.46,
0.982,0.00813,86.92,
0.956,0.0113,130.0,
0.957,0.0141,174.0,
0.949,0.0162,217.0,
0.933,0.0183,261.0,
0.931,0.0199,304.0,
0.924,0.0214,348.0,
0.936,0.0226,391.0,
0.93,0.0238,435.0,
0.918,0.0244,478.0,
0.917,0.0257,522.0,
0.927,0.0259,565.0,
0.91,0.0265,608.0,
0.918,0.0272,652.0,
0.905,0.0277,695.0,
0.908,0.0281,739.0,
0.908,0.0282,782.0,
0.906,0.0285,826.0,
0.906,0.0289,869.0,
0.907,0.0293,913.0,
0.907,0.0292,956.0,
0.905,0.0296,1000.0,
0.91,0.0296,1043.0,
0.896,0.0299,1087.0,
0.903,0.0298,1130.0,
