A,P,time,cat
1.003,0.0,0.0,0.046
0.992,0.00226,33.09,
0.986,0.00423,66.19,
0.982,0.00613,99.28,
0.966,0.00766,132.0,
0.963,0.00905,165.0,
0.961,0.0102,199.0,
0.95,0.0115,232.0,
0.965,0.0123,265.0,
0.954,0.0132,298.0,
0.957,0.0139,331.0,
0.954,0.0147,364.0,
0.961,0.0154,397.0,
0.949,0.0158,430.0,
0.945,0.0163,463.0,
0.946,0.0168,496.0,
0.932,0.017,530.0,
0.945,0.0174,563.0,
0.947,0.0179,596.0,
0.939,0.0179,629.0,
0.935,0.0185,662.0,
0.947,0.0185,695.0,
0.942,0.019,728.0,
0.947,0.0187,761.0,
0.928,0.0189,794.0,
0.929,0.0194,827.0,
0.929,0.0191,860.0,
0.942,0.0196,894.0,
0.927,0.0196,927.0,
0.927,0.0197,960.0,
0.946,0.0198,993.0,
0.941,0.0198,1026.0,
0.934,0.0197,1059.0,
