P,A1,A,time,cat
0.0,0.0,1.01,0.0,0.07250000000000001
0.128,0.631,0.233,34.31,
0.233,0.547,0.203,68.63,
0.314,0.487,0.18,103.0,
0.381,0.434,0.161,137.0,
0.442,0.39,0.143,172.0,
0.491,0.349,0.13,206.0,
0.54,0.317,0.117,240.0,
0.582,0.291,0.106,275.0,
0.617,0.259,0.0957,309.0,
0.653,0.234,0.0874,343.0,
0.674,0.214,0.079,377.0,
0.704,0.193,0.0713,412.0,
0.731,0.176,0.0654,446.0,
0.746,0.16,0.059,480.0,
0.777,0.145,0.0543,515.0,
0.798,0.132,0.048,549.0,
0.817,0.12,0.0439,583.0,
0.818,0.108,0.0399,618.0,
0.842,0.0979,0.0366,652.0,
0.854,0.0887,0.0331,686.0,
0.875,0.0808,0.0297,721.0,
0.875,0.0729,0.0267,755.0,
0.898,0.0654,0.0244,789.0,
0.909,0.0605,0.0221,824.0,
0.927,0.0543,0.0201,858.0,
0.917,0.0494,0.0178,892.0,
0.922,0.0447,0.0163,926.0,
0.925,0.0407,0.0147,961.0,
0.93,0.0369,0.0135,995.0,
0.941,0.0336,0.0123,1029.0,
0.943,0.0307,0.0114,1064.0,
0.947,0.0278,0.0103,1098.0,
0.948,0.0257,0.00936,1132.0,
0.954,0.0236,0.00864,1167.0,
0.957,0.0214,0.00777,1201.0,
