A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.068
0.0745,0.809,0.0492,670.0,
0.0705,0.768,0.0989,1339.0,
0.0664,0.714,0.146,2009.0,
0.0626,0.676,0.196,2678.0,
0.0578,0.629,0.249,3348.0,
0.0549,0.584,0.297,4018.0,
0.0503,0.541,0.341,4687.0,
0.0463,0.495,0.39,5357.0,
0.0422,0.458,0.437,6026.0,
0.0381,0.413,0.486,6696.0,
0.0344,0.364,0.532,7366.0,
0.0303,0.326,0.583,8035.0,
0.0263,0.284,0.63,8705.0,
0.0227,0.244,0.671,9374.0,
0.0191,0.203,0.712,10044.0,
0.0153,0.167,0.763,10713.0,
0.0121,0.13,0.797,11383.0,
0.00913,0.0979,0.85,12053.0,
0.00639,0.0686,0.88,12722.0,
0.00418,0.0455,0.914,13392.0,
0.00259,0.0284,0.94,14061.0,
0.00156,0.017,0.974,14731.0,
0.0,0.0102,0.969,15401.0,
0.0,0.00603,0.985,16070.0,
0.0,0.00363,0.986,16740.0,
0.0,0.00224,0.995,17409.0,
0.0,0.00136,0.988,18079.0,
