A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.021
0.00211,0.89,0.111,151.0,
0.00381,0.785,0.207,301.0,
0.00535,0.703,0.3,452.0,
0.00675,0.622,0.377,603.0,
0.00796,0.547,0.446,753.0,
0.00892,0.485,0.505,904.0,
0.00997,0.436,0.562,1055.0,
0.0108,0.383,0.611,1205.0,
0.0115,0.338,0.646,1356.0,
0.0122,0.297,0.681,1507.0,
0.0127,0.265,0.723,1657.0,
0.0134,0.238,0.748,1808.0,
0.0138,0.212,0.769,1959.0,
0.0143,0.184,0.791,2109.0,
0.0144,0.165,0.821,2260.0,
0.0148,0.145,0.832,2411.0,
0.015,0.129,0.857,2561.0,
0.0154,0.115,0.867,2712.0,
0.0155,0.103,0.871,2863.0,
0.0159,0.0899,0.898,3013.0,
0.0156,0.0795,0.896,3164.0,
0.0159,0.0706,0.906,3315.0,
0.0161,0.0627,0.924,3465.0,
0.0165,0.0556,0.931,3616.0,
0.0165,0.0481,0.934,3767.0,
0.0166,0.0434,0.945,3917.0,
0.0165,0.0385,0.942,4068.0,
0.0169,0.034,0.954,4219.0,
0.0167,0.0304,0.949,4369.0,
0.0169,0.0266,0.963,4520.0,
