A1,A,P,time,cat
0.0,1.009,0.0,0.0,0.026250000000000002
0.0023,0.875,0.123,167.0,
0.00418,0.77,0.231,335.0,
0.00581,0.669,0.321,502.0,
0.00725,0.588,0.402,670.0,
0.00853,0.511,0.481,837.0,
0.00969,0.449,0.542,1004.0,
0.0107,0.393,0.593,1172.0,
0.0114,0.339,0.646,1339.0,
0.0121,0.3,0.686,1507.0,
0.0126,0.263,0.718,1674.0,
0.0133,0.233,0.757,1841.0,
0.0139,0.198,0.791,2009.0,
0.0143,0.176,0.82,2176.0,
0.0147,0.155,0.83,2344.0,
0.0151,0.134,0.859,2511.0,
0.0153,0.118,0.866,2679.0,
0.0157,0.103,0.869,2846.0,
0.0158,0.0889,0.885,3013.0,
0.0159,0.0784,0.892,3181.0,
0.0161,0.0676,0.924,3348.0,
0.0163,0.0598,0.928,3516.0,
0.0164,0.0524,0.922,3683.0,
0.0166,0.0463,0.936,3850.0,
0.0165,0.0404,0.937,4018.0,
0.0168,0.035,0.935,4185.0,
0.0168,0.0307,0.953,4353.0,
0.0168,0.0272,0.957,4520.0,
