P,A,time,cat
0.0,0.999,0.0,0.081
0.122,0.885,3.351,
0.22,0.76,6.703,
0.303,0.695,10.05,
0.37,0.612,13.41,
0.43,0.549,16.76,
0.482,0.499,20.11,
0.519,0.455,23.46,
0.565,0.407,26.81,
0.596,0.375,30.16,
0.628,0.345,33.51,
0.652,0.319,36.86,
0.681,0.296,40.22,
0.7,0.272,43.57,
0.727,0.252,46.92,
0.728,0.236,50.27,
0.748,0.217,53.62,
0.764,0.201,56.97,
0.784,0.19,60.32,
0.79,0.176,63.68,
0.794,0.169,67.03,
0.791,0.158,70.38,
0.825,0.149,73.73,
0.832,0.142,77.08,
0.833,0.136,80.43,
0.843,0.129,83.78,
0.845,0.123,87.14,
0.843,0.118,90.49,
0.861,0.112,93.84,
0.866,0.107,97.19,
0.85,0.103,101.0,
0.863,0.0999,104.0,
0.871,0.0952,107.0,
0.861,0.0932,111.0,
0.872,0.0901,114.0,
0.874,0.0881,117.0,
0.878,0.0846,121.0,
0.882,0.0821,124.0,
