A,P,time,cat
0.995,0.0,0.0,0.024
0.926,0.0687,0.179,
0.86,0.126,0.358,
0.801,0.183,0.537,
0.734,0.237,0.716,
0.7,0.29,0.895,
0.639,0.345,1.074,
0.595,0.391,1.253,
0.547,0.432,1.432,
0.503,0.485,1.611,
0.466,0.524,1.789,
0.428,0.564,1.968,
0.388,0.599,2.147,
0.358,0.64,2.326,
0.325,0.669,2.505,
0.293,0.698,2.684,
0.269,0.725,2.863,
0.242,0.752,3.042,
0.219,0.774,3.221,
0.201,0.79,3.4,
0.184,0.813,3.579,
0.167,0.818,3.758,
0.151,0.843,3.937,
0.139,0.853,4.116,
0.128,0.866,4.295,
0.119,0.877,4.474,
0.11,0.878,4.653,
0.102,0.894,4.832,
0.0954,0.903,5.01,
0.0905,0.903,5.189,
0.0857,0.9,5.368,
0.0814,0.923,5.547,
0.077,0.915,5.726,
0.0736,0.921,5.905,
0.0729,0.926,6.084,
0.0703,0.927,6.263,
0.0676,0.936,6.442,
0.067,0.935,6.621,
