P,A,A1,time,cat
0.0,1.009,0.0,0.0,0.093
0.0382,0.817,0.138,60.54,
0.117,0.67,0.199,121.0,
0.205,0.548,0.226,182.0,
0.29,0.441,0.235,242.0,
0.363,0.369,0.236,303.0,
0.433,0.302,0.23,363.0,
0.498,0.247,0.217,424.0,
0.56,0.203,0.202,484.0,
0.602,0.166,0.189,545.0,
0.65,0.135,0.174,605.0,
0.677,0.112,0.162,666.0,
0.72,0.0918,0.148,726.0,
0.755,0.0751,0.135,787.0,
0.778,0.0605,0.124,848.0,
0.795,0.0501,0.114,908.0,
0.81,0.0409,0.105,969.0,
0.821,0.0336,0.0962,1029.0,
0.838,0.0271,0.0898,1090.0,
0.854,0.0224,0.084,1150.0,
0.878,0.0186,0.0781,1211.0,
0.871,0.015,0.0752,1271.0,
0.885,0.0124,0.0708,1332.0,
0.882,0.0101,0.0689,1392.0,
0.885,0.0083,0.0651,1453.0,
0.888,0.00683,0.0638,1513.0,
0.898,0.00556,0.0615,1574.0,
0.9,0.00451,0.0599,1634.0,
0.903,0.0037,0.0586,1695.0,
