P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.11624999999999999
0.063,0.783,0.145,74.0,
0.177,0.614,0.19,148.0,
0.284,0.483,0.201,222.0,
0.391,0.377,0.196,296.0,
0.474,0.297,0.186,370.0,
0.553,0.228,0.174,444.0,
0.621,0.182,0.159,518.0,
0.669,0.143,0.144,592.0,
0.712,0.111,0.128,666.0,
0.756,0.0858,0.115,740.0,
0.78,0.0678,0.105,814.0,
0.804,0.0532,0.0957,888.0,
0.836,0.0415,0.0875,962.0,
0.832,0.0325,0.0796,1036.0,
0.852,0.026,0.0749,1110.0,
0.863,0.0201,0.0706,1184.0,
0.872,0.0157,0.0667,1258.0,
0.887,0.0122,0.0632,1332.0,
0.868,0.00971,0.0613,1406.0,
0.867,0.00757,0.0595,1480.0,
0.896,0.006,0.0584,1554.0,
