A,P,time,cat
1.005,0.0,0.0,0.017
0.973,0.0272,768.0,
0.923,0.0558,1537.0,
0.902,0.0852,2305.0,
0.869,0.114,3073.0,
0.852,0.146,3842.0,
0.811,0.176,4610.0,
0.78,0.211,5379.0,
0.734,0.246,6147.0,
0.701,0.275,6915.0,
0.677,0.315,7684.0,
0.631,0.352,8452.0,
0.592,0.4,9220.0,
0.551,0.437,9989.0,
0.501,0.481,10757.0,
0.444,0.531,11525.0,
0.395,0.589,12294.0,
0.337,0.642,13062.0,
0.271,0.721,13830.0,
0.193,0.789,14599.0,
0.1,0.893,15367.0,
0.0205,0.984,16136.0,
0.0146,0.98,16904.0,
0.0144,0.976,17672.0,
0.0147,0.987,18441.0,
0.0144,0.992,19209.0,
