A,P,time,cat
0.994,0.0,0.0,0.076
0.879,0.0733,0.694,
0.806,0.146,1.387,
0.749,0.212,2.081,
0.684,0.279,2.775,
0.623,0.343,3.469,
0.564,0.404,4.162,
0.507,0.454,4.856,
0.46,0.507,5.55,
0.419,0.554,6.243,
0.367,0.604,6.937,
0.333,0.642,7.631,
0.294,0.678,8.325,
0.261,0.728,9.018,
0.23,0.752,9.712,
0.204,0.777,10.41,
0.179,0.792,11.1,
0.159,0.826,11.79,
0.139,0.846,12.49,
0.122,0.869,13.18,
0.107,0.871,13.87,
0.0936,0.901,14.57,
0.0816,0.903,15.26,
0.0722,0.906,15.96,
0.0636,0.929,16.65,
0.0557,0.936,17.34,
0.0493,0.946,18.04,
0.0436,0.942,18.73,
0.0383,0.955,19.42,
0.0342,0.951,20.12,
0.0308,0.961,20.81,
0.0279,0.981,21.51,
0.0251,0.959,22.2,
0.0225,0.962,22.89,
0.0207,0.959,23.59,
0.0191,0.969,24.28,
