A,P,time,cat
1.001,0.0,0.0,0.11399999999999999
0.869,0.0693,0.441,
0.796,0.139,0.883,
0.734,0.202,1.324,
0.685,0.265,1.766,
0.619,0.318,2.207,
0.57,0.38,2.649,
0.51,0.431,3.09,
0.467,0.479,3.531,
0.422,0.527,3.973,
0.383,0.564,4.414,
0.347,0.604,4.856,
0.31,0.649,5.297,
0.278,0.675,5.739,
0.249,0.714,6.18,
0.22,0.747,6.621,
0.198,0.772,7.063,
0.177,0.793,7.504,
0.154,0.821,7.946,
0.139,0.833,8.387,
0.123,0.856,8.829,
0.108,0.877,9.27,
0.0943,0.884,9.711,
0.0853,0.892,10.15,
0.0753,0.899,10.59,
0.0664,0.908,11.04,
0.0592,0.924,11.48,
0.0537,0.932,11.92,
0.0472,0.935,12.36,
0.0424,0.947,12.8,
0.0376,0.945,13.24,
0.034,0.959,13.68,
0.0311,0.953,14.13,
0.0282,0.954,14.57,
0.0255,0.955,15.01,
0.0233,0.962,15.45,
