A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.027
0.182,0.0942,0.719,2022.0,
0.169,0.178,0.649,4044.0,
0.152,0.258,0.594,6066.0,
0.14,0.325,0.533,8088.0,
0.127,0.388,0.487,10110.0,
0.113,0.444,0.446,12132.0,
0.103,0.496,0.403,14154.0,
0.0926,0.547,0.367,16176.0,
0.0851,0.586,0.329,18198.0,
0.0774,0.624,0.297,20220.0,
0.0709,0.654,0.272,22242.0,
0.0634,0.697,0.247,24264.0,
0.0583,0.717,0.223,26286.0,
0.0527,0.749,0.204,28308.0,
0.0481,0.769,0.185,30330.0,
0.0432,0.781,0.17,32352.0,
0.0395,0.798,0.155,34374.0,
0.0357,0.824,0.141,36396.0,
0.0329,0.844,0.128,38418.0,
0.0302,0.857,0.115,40439.0,
0.0274,0.86,0.106,42461.0,
0.0246,0.871,0.0953,44483.0,
0.0225,0.89,0.0876,46505.0,
0.0207,0.894,0.0803,48527.0,
0.0187,0.904,0.0717,50549.0,
0.0171,0.914,0.0654,52571.0,
0.0154,0.921,0.0594,54593.0,
0.0139,0.923,0.0544,56615.0,
0.0128,0.93,0.0495,58637.0,
0.0115,0.937,0.0453,60659.0,
0.0105,0.944,0.0406,62681.0,
0.00962,0.964,0.0376,64703.0,
0.00864,0.962,0.0339,66725.0,
0.00797,0.966,0.0311,68747.0,
0.00732,0.965,0.0283,70769.0,
0.00661,0.966,0.0257,72791.0,
0.00602,0.977,0.0234,74813.0,
0.0055,0.974,0.0213,76835.0,
