A,P,A1,time,cat
1.01,0.0,0.0,0.0,0.03375
0.172,0.168,0.659,3013.0,
0.143,0.308,0.548,6026.0,
0.119,0.424,0.464,9039.0,
0.0983,0.519,0.385,12053.0,
0.0824,0.599,0.32,15066.0,
0.0681,0.662,0.267,18079.0,
0.0578,0.721,0.223,21092.0,
0.0481,0.765,0.189,24105.0,
0.0404,0.799,0.158,27118.0,
0.0337,0.833,0.133,30131.0,
0.0286,0.847,0.11,33145.0,
0.0241,0.88,0.0918,36158.0,
0.0199,0.912,0.0776,39171.0,
0.0169,0.902,0.0657,42184.0,
0.0141,0.934,0.0546,45197.0,
0.0118,0.934,0.0457,48210.0,
0.00993,0.94,0.0382,51223.0,
0.00831,0.955,0.0327,54237.0,
0.00698,0.952,0.0271,57250.0,
0.00583,0.962,0.0228,60263.0,
0.0049,0.97,0.0192,63276.0,
