A,P,time,cat
1.012,0.0,0.0,0.07050000000000001
0.699,0.262,1130.0,
0.552,0.399,2260.0,
0.463,0.486,3390.0,
0.393,0.553,4520.0,
0.344,0.602,5650.0,
0.298,0.65,6780.0,
0.264,0.684,7909.0,
0.233,0.704,9039.0,
0.208,0.727,10169.0,
0.186,0.756,11299.0,
0.166,0.784,12429.0,
0.153,0.792,13559.0,
0.139,0.801,14689.0,
0.127,0.822,15819.0,
0.114,0.839,16949.0,
0.106,0.841,18079.0,
0.0978,0.85,19209.0,
0.0906,0.856,20339.0,
0.0836,0.855,21469.0,
0.0791,0.867,22598.0,
0.0731,0.863,23728.0,
0.0691,0.863,24858.0,
0.0653,0.875,25988.0,
0.0627,0.878,27118.0,
0.0587,0.884,28248.0,
0.0556,0.886,29378.0,
