A,P,time,cat
1.002,0.0,0.0,0.051000000000000004
0.877,0.129,6.97,
0.76,0.237,13.94,
0.668,0.329,20.91,
0.586,0.412,27.88,
0.518,0.486,34.85,
0.455,0.536,41.82,
0.404,0.591,48.79,
0.361,0.636,55.76,
0.318,0.678,62.73,
0.284,0.713,69.7,
0.252,0.742,76.67,
0.224,0.758,83.64,
0.201,0.79,90.61,
0.178,0.812,97.58,
0.159,0.833,105.0,
0.144,0.848,112.0,
0.128,0.866,118.0,
0.115,0.878,125.0,
0.104,0.883,132.0,
0.0937,0.893,139.0,
0.0844,0.898,146.0,
0.0765,0.924,153.0,
0.0693,0.917,160.0,
0.0632,0.928,167.0,
0.0575,0.931,174.0,
0.0528,0.936,181.0,
0.0481,0.948,188.0,
0.0447,0.947,195.0,
0.0404,0.948,202.0,
0.0384,0.94,209.0,
0.0347,0.961,216.0,
0.0327,0.965,223.0,
0.0306,0.963,230.0,
