A,P,time,cat
0.991,0.0,0.0,0.07200000000000001
0.858,0.136,484.0,
0.772,0.222,969.0,
0.698,0.3,1453.0,
0.637,0.373,1937.0,
0.565,0.436,2421.0,
0.508,0.485,2906.0,
0.463,0.54,3390.0,
0.412,0.586,3874.0,
0.371,0.624,4358.0,
0.336,0.657,4843.0,
0.302,0.691,5327.0,
0.277,0.729,5811.0,
0.249,0.75,6295.0,
0.223,0.771,6780.0,
0.201,0.799,7264.0,
0.182,0.818,7748.0,
0.165,0.843,8232.0,
0.152,0.849,8717.0,
0.136,0.864,9201.0,
0.121,0.883,9685.0,
0.111,0.885,10169.0,
0.102,0.893,10654.0,
0.0921,0.901,11138.0,
0.085,0.919,11622.0,
0.0765,0.929,12106.0,
0.0699,0.927,12591.0,
0.0656,0.935,13075.0,
0.0584,0.955,13559.0,
0.0534,0.951,14043.0,
0.0502,0.952,14528.0,
0.0453,0.953,15012.0,
0.042,0.952,15496.0,
0.039,0.949,15980.0,
0.0363,0.96,16465.0,
0.0335,0.971,16949.0,
