A1,P,A,time,cat
0.0,0.0,0.996,0.0,0.035
0.528,0.387,0.0579,9571.0,
0.408,0.525,0.0447,19142.0,
0.327,0.596,0.0363,28714.0,
0.271,0.663,0.0302,38285.0,
0.228,0.717,0.0253,47856.0,
0.193,0.757,0.0212,57427.0,
0.166,0.782,0.0184,66998.0,
0.144,0.814,0.016,76569.0,
0.125,0.827,0.014,86141.0,
0.109,0.847,0.0121,95712.0,
0.0955,0.867,0.0106,105283.0,
0.0847,0.877,0.00929,114854.0,
0.0749,0.886,0.00824,124425.0,
0.0665,0.883,0.00731,133996.0,
0.0598,0.899,0.00658,143568.0,
0.0537,0.908,0.00595,153139.0,
0.0477,0.911,0.00532,162710.0,
