A,P,time,cat
1.006,0.0,0.0,0.058499999999999996
0.855,0.121,10.29,
0.763,0.241,20.58,
0.657,0.338,30.88,
0.568,0.423,41.17,
0.48,0.504,51.46,
0.419,0.58,61.75,
0.355,0.634,72.04,
0.307,0.69,82.33,
0.26,0.733,92.62,
0.223,0.77,103.0,
0.191,0.815,113.0,
0.164,0.825,124.0,
0.14,0.861,134.0,
0.119,0.863,144.0,
0.103,0.894,154.0,
0.0873,0.904,165.0,
0.075,0.919,175.0,
0.0647,0.927,185.0,
0.0563,0.943,196.0,
0.0485,0.961,206.0,
0.0426,0.965,216.0,
0.037,0.959,226.0,
0.0326,0.969,237.0,
0.0288,0.978,247.0,
