A,P,time,cat
1.003,0.0,0.0,0.039
0.906,0.0846,10.49,
0.823,0.166,20.97,
0.746,0.246,31.46,
0.676,0.31,41.95,
0.617,0.373,52.43,
0.563,0.432,62.92,
0.51,0.495,73.41,
0.458,0.537,83.89,
0.407,0.588,94.38,
0.372,0.628,105.0,
0.333,0.665,115.0,
0.297,0.697,126.0,
0.271,0.726,136.0,
0.243,0.761,147.0,
0.218,0.789,157.0,
0.195,0.8,168.0,
0.174,0.822,178.0,
0.158,0.836,189.0,
0.143,0.854,199.0,
0.128,0.866,210.0,
0.112,0.885,220.0,
0.102,0.89,231.0,
0.0929,0.905,241.0,
0.0844,0.92,252.0,
0.0757,0.92,262.0,
0.0676,0.941,273.0,
0.0609,0.933,283.0,
0.0557,0.934,294.0,
0.0507,0.956,304.0,
0.0464,0.958,315.0,
0.0419,0.951,325.0,
0.0384,0.962,336.0,
0.0353,0.968,346.0,
0.0324,0.967,357.0,
0.0295,0.974,367.0,
0.0272,0.975,378.0,
0.0252,0.97,388.0,
