A,P,time,cat
1.001,0.0,0.0,0.1275
0.823,0.0925,1.387,
0.767,0.165,2.774,
0.703,0.229,4.161,
0.649,0.291,5.549,
0.595,0.353,6.936,
0.543,0.407,8.323,
0.485,0.455,9.71,
0.444,0.514,11.1,
0.387,0.563,12.48,
0.359,0.601,13.87,
0.319,0.64,15.26,
0.286,0.68,16.65,
0.253,0.721,18.03,
0.223,0.743,19.42,
0.198,0.784,20.81,
0.175,0.795,22.19,
0.155,0.82,23.58,
0.137,0.849,24.97,
0.118,0.865,26.36,
0.104,0.87,27.74,
0.0919,0.895,29.13,
0.0818,0.914,30.52,
0.071,0.916,31.9,
0.0624,0.934,33.29,
0.0553,0.938,34.68,
0.0481,0.941,36.07,
0.0425,0.955,37.45,
0.037,0.967,38.84,
0.0326,0.958,40.23,
0.0291,0.971,41.61,
0.0255,0.968,43.0,
0.0231,0.977,44.39,
0.0206,0.978,45.78,
0.0183,0.989,47.16,
0.0168,0.987,48.55,
