A,P,time,cat
1.006,0.0,0.0,0.048
0.889,0.097,345.0,
0.803,0.183,690.0,
0.722,0.264,1036.0,
0.656,0.334,1381.0,
0.599,0.402,1726.0,
0.538,0.457,2072.0,
0.486,0.507,2417.0,
0.437,0.56,2762.0,
0.397,0.601,3107.0,
0.363,0.642,3452.0,
0.326,0.685,3798.0,
0.297,0.701,4143.0,
0.266,0.729,4488.0,
0.244,0.757,4834.0,
0.221,0.778,5179.0,
0.203,0.793,5524.0,
0.186,0.815,5869.0,
0.172,0.827,6214.0,
0.159,0.841,6560.0,
0.145,0.852,6905.0,
0.136,0.876,7250.0,
0.125,0.869,7596.0,
0.116,0.872,7941.0,
0.109,0.894,8286.0,
0.103,0.889,8631.0,
0.0978,0.895,8976.0,
0.0903,0.91,9322.0,
0.0862,0.911,9667.0,
0.0821,0.927,10012.0,
0.0791,0.918,10358.0,
0.0754,0.93,10703.0,
0.0721,0.926,11048.0,
0.0695,0.929,11393.0,
0.0665,0.926,11738.0,
0.066,0.924,12084.0,
0.0646,0.937,12429.0,
