A,P,time,cat
0.992,0.0,0.0,0.11249999999999999
0.972,0.0,40.73,
0.95,0.0,81.46,
0.949,0.00146,122.0,
0.928,0.00211,163.0,
0.92,0.00271,204.0,
0.921,0.00321,244.0,
0.905,0.00378,285.0,
0.905,0.00413,326.0,
0.9,0.00446,367.0,
0.888,0.00485,407.0,
0.9,0.00507,448.0,
0.906,0.00527,489.0,
0.888,0.00551,530.0,
0.889,0.0057,570.0,
0.882,0.00576,611.0,
0.886,0.00594,652.0,
0.887,0.00608,692.0,
0.882,0.00622,733.0,
0.877,0.00622,774.0,
0.888,0.00631,815.0,
0.89,0.00638,855.0,
0.882,0.00642,896.0,
0.881,0.00651,937.0,
0.872,0.00647,978.0,
0.893,0.00659,1018.0,
0.884,0.0065,1059.0,
