A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.018
0.718,0.0254,0.266,0.694,
0.511,0.0837,0.398,1.387,
0.377,0.158,0.453,2.081,
0.291,0.237,0.474,2.775,
0.223,0.313,0.462,3.469,
0.176,0.387,0.433,4.162,
0.142,0.458,0.395,4.856,
0.118,0.516,0.361,5.55,
0.098,0.579,0.32,6.243,
0.0828,0.626,0.288,6.937,
0.0696,0.68,0.253,7.631,
0.0588,0.712,0.224,8.325,
0.0511,0.749,0.198,9.018,
0.0442,0.784,0.173,9.712,
0.0387,0.81,0.154,10.41,
0.0331,0.821,0.132,11.1,
0.0287,0.847,0.116,11.79,
0.0251,0.878,0.102,12.49,
0.0218,0.874,0.0888,13.18,
0.0191,0.903,0.0778,13.87,
0.0168,0.92,0.0688,14.57,
0.0146,0.927,0.0609,15.26,
0.0131,0.921,0.0536,15.96,
0.0113,0.934,0.0477,16.65,
0.00983,0.948,0.0424,17.34,
0.00877,0.961,0.0373,18.04,
0.0077,0.958,0.0332,18.73,
0.00685,0.963,0.0298,19.42,
0.00605,0.975,0.027,20.12,
0.00547,0.973,0.0243,20.81,
0.00479,0.979,0.022,21.51,
0.00428,0.979,0.0197,22.2,
0.00388,0.979,0.018,22.89,
0.00346,0.973,0.0163,23.59,
0.00311,0.972,0.0152,24.28,
