A,P,A1,time,cat
0.987,0.0,0.0,0.0,0.0225
0.637,0.0515,0.308,0.929,
0.422,0.16,0.426,1.859,
0.285,0.278,0.435,2.788,
0.202,0.397,0.399,3.718,
0.147,0.507,0.346,4.647,
0.11,0.594,0.294,5.577,
0.0826,0.672,0.244,6.506,
0.0645,0.735,0.2,7.436,
0.0505,0.774,0.163,8.365,
0.0398,0.822,0.131,9.295,
0.0315,0.857,0.107,10.22,
0.0248,0.883,0.0879,11.15,
0.02,0.91,0.0711,12.08,
0.0161,0.928,0.0576,13.01,
0.0132,0.942,0.0474,13.94,
0.0104,0.945,0.0384,14.87,
0.00847,0.967,0.0325,15.8,
0.00699,0.964,0.0272,16.73,
0.00575,0.966,0.0229,17.66,
