A,P,time,cat
1.003,0.0,0.0,0.015
0.893,0.107,6574.0,
0.79,0.205,13148.0,
0.707,0.292,19722.0,
0.623,0.375,26297.0,
0.551,0.444,32871.0,
0.492,0.509,39445.0,
0.433,0.567,46019.0,
0.379,0.615,52593.0,
0.332,0.661,59167.0,
0.299,0.706,65742.0,
0.262,0.744,72316.0,
0.227,0.774,78890.0,
0.201,0.802,85464.0,
0.176,0.815,92038.0,
0.153,0.843,98612.0,
0.135,0.867,105186.0,
0.117,0.878,111761.0,
0.105,0.89,118335.0,
0.0908,0.911,124909.0,
0.0785,0.908,131483.0,
0.07,0.929,138057.0,
0.0606,0.937,144631.0,
0.0531,0.937,151205.0,
0.0466,0.958,157780.0,
0.0403,0.958,164354.0,
0.0355,0.96,170928.0,
0.0313,0.969,177502.0,
0.0269,0.971,184076.0,
0.0236,0.964,190650.0,
0.0207,0.973,197225.0,
0.0182,0.988,203799.0,
0.0157,0.99,210373.0,
0.0138,0.984,216947.0,
