A,P,time,cat
0.999,0.0,0.0,0.0225
0.913,0.0876,3515.0,
0.829,0.168,7031.0,
0.758,0.241,10546.0,
0.697,0.31,14061.0,
0.625,0.369,17577.0,
0.562,0.431,21092.0,
0.516,0.485,24607.0,
0.47,0.533,28123.0,
0.418,0.579,31638.0,
0.38,0.622,35153.0,
0.343,0.655,38669.0,
0.31,0.689,42184.0,
0.279,0.719,45699.0,
0.252,0.74,49215.0,
0.227,0.777,52730.0,
0.203,0.792,56245.0,
0.184,0.821,59761.0,
0.163,0.831,63276.0,
0.15,0.847,66791.0,
0.133,0.873,70307.0,
0.12,0.883,73822.0,
0.108,0.891,77337.0,
0.0969,0.919,80853.0,
0.0875,0.919,84368.0,
0.0804,0.923,87883.0,
0.0709,0.927,91399.0,
0.0636,0.947,94914.0,
0.0575,0.95,98429.0,
0.051,0.951,101945.0,
0.0459,0.956,105460.0,
0.0416,0.966,108975.0,
0.0368,0.959,112491.0,
0.0331,0.965,116006.0,
0.0297,0.974,119521.0,
0.0266,0.972,123037.0,
0.0241,0.979,126552.0,
