A,P,time,cat
0.995,0.0,0.0,0.032
0.65,0.348,331.0,
0.577,0.413,662.0,
0.518,0.474,994.0,
0.469,0.532,1325.0,
0.417,0.579,1656.0,
0.378,0.623,1987.0,
0.337,0.664,2318.0,
0.3,0.699,2649.0,
0.27,0.736,2981.0,
0.246,0.763,3312.0,
0.217,0.784,3643.0,
0.196,0.795,3974.0,
0.177,0.819,4305.0,
0.16,0.843,4636.0,
0.144,0.857,4968.0,
0.13,0.873,5299.0,
0.116,0.88,5630.0,
0.105,0.903,5961.0,
0.0954,0.906,6292.0,
0.0862,0.915,6623.0,
0.0785,0.931,6955.0,
0.0704,0.937,7286.0,
0.0645,0.927,7617.0,
0.0586,0.943,7948.0,
0.0532,0.952,8279.0,
0.0485,0.958,8610.0,
0.0451,0.961,8942.0,
0.0407,0.956,9273.0,
0.0375,0.958,9604.0,
