P,A,A1,time,cat
0.0,1.017,0.0,0.0,0.103
0.0933,0.393,0.514,7.361,
0.175,0.359,0.465,14.72,
0.255,0.325,0.42,22.08,
0.32,0.292,0.38,29.44,
0.384,0.265,0.345,36.81,
0.431,0.244,0.315,44.17,
0.484,0.225,0.291,51.53,
0.534,0.202,0.259,58.89,
0.572,0.185,0.236,66.25,
0.605,0.168,0.22,73.61,
0.637,0.155,0.199,80.97,
0.664,0.14,0.186,88.33,
0.686,0.13,0.168,95.69,
0.719,0.121,0.155,103.0,
0.74,0.109,0.144,110.0,
0.761,0.101,0.131,118.0,
0.784,0.0933,0.122,125.0,
0.787,0.0872,0.112,132.0,
0.804,0.0804,0.104,140.0,
0.818,0.0753,0.0963,147.0,
0.82,0.0692,0.0891,155.0,
0.845,0.0646,0.0831,162.0,
0.854,0.0602,0.0779,169.0,
0.865,0.0564,0.0723,177.0,
0.869,0.0528,0.0689,184.0,
0.882,0.0492,0.0645,191.0,
0.902,0.0459,0.0602,199.0,
0.887,0.0436,0.0569,206.0,
0.883,0.0413,0.0541,213.0,
0.904,0.039,0.051,221.0,
0.905,0.037,0.0481,228.0,
0.903,0.0356,0.0456,236.0,
0.916,0.0336,0.0435,243.0,
0.92,0.0321,0.0422,250.0,
0.911,0.0307,0.0404,258.0,
0.923,0.0296,0.0384,265.0,
