P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.12875
0.0957,0.398,0.514,6.053,
0.183,0.352,0.459,12.11,
0.257,0.32,0.418,18.16,
0.324,0.291,0.371,24.21,
0.388,0.265,0.34,30.26,
0.448,0.24,0.312,36.32,
0.499,0.217,0.285,42.37,
0.546,0.198,0.256,48.42,
0.582,0.179,0.238,54.47,
0.624,0.166,0.211,60.53,
0.649,0.15,0.195,66.58,
0.682,0.137,0.178,72.63,
0.711,0.126,0.165,78.68,
0.733,0.115,0.15,84.74,
0.756,0.106,0.137,90.79,
0.774,0.0971,0.128,96.84,
0.789,0.0895,0.117,103.0,
0.796,0.0833,0.108,109.0,
0.818,0.0768,0.1,115.0,
0.829,0.071,0.0935,121.0,
0.842,0.0661,0.0866,127.0,
0.85,0.0605,0.0801,133.0,
0.854,0.0571,0.0742,139.0,
0.86,0.0533,0.0688,145.0,
0.884,0.0498,0.0649,151.0,
0.88,0.047,0.0603,157.0,
0.879,0.0442,0.0575,163.0,
0.897,0.0417,0.0545,169.0,
0.902,0.0394,0.0515,176.0,
0.91,0.0378,0.0483,182.0,
0.911,0.0354,0.0459,188.0,
0.916,0.034,0.0437,194.0,
0.926,0.0324,0.0419,200.0,
0.917,0.0308,0.0397,206.0,
0.914,0.0291,0.0388,212.0,
0.926,0.0281,0.0364,218.0,
0.935,0.0276,0.036,224.0,
0.927,0.0264,0.0339,230.0,
