A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.04
0.832,0.0673,0.101,2.018,
0.752,0.0605,0.186,4.035,
0.685,0.0543,0.265,6.053,
0.617,0.0492,0.333,8.071,
0.557,0.0453,0.394,10.09,
0.506,0.0414,0.443,12.11,
0.464,0.038,0.495,14.12,
0.423,0.0346,0.537,16.14,
0.389,0.0319,0.572,18.16,
0.359,0.0288,0.603,20.18,
0.328,0.0273,0.633,22.19,
0.311,0.0247,0.666,24.21,
0.283,0.0229,0.693,26.23,
0.266,0.0214,0.716,28.25,
0.246,0.0201,0.733,30.27,
0.227,0.0186,0.743,32.28,
0.213,0.0174,0.765,34.3,
0.205,0.0163,0.776,36.32,
0.192,0.0157,0.779,38.34,
0.181,0.0145,0.796,40.35,
0.173,0.0139,0.809,42.37,
0.162,0.0133,0.824,44.39,
0.156,0.0125,0.828,46.41,
0.147,0.0121,0.833,48.43,
0.142,0.0115,0.842,50.44,
0.138,0.0112,0.846,52.46,
0.132,0.0108,0.848,54.48,
0.13,0.0104,0.85,56.5,
0.124,0.00995,0.865,58.51,
0.121,0.0098,0.866,60.53,
0.118,0.00935,0.863,62.55,
0.114,0.00942,0.865,64.57,
0.111,0.00908,0.869,66.58,
0.108,0.00881,0.88,68.6,
0.106,0.00865,0.882,70.62,
