A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.05
0.755,0.0615,0.179,3.02,
0.623,0.0506,0.316,6.04,
0.516,0.0424,0.426,9.06,
0.446,0.0361,0.514,12.08,
0.38,0.0305,0.589,15.1,
0.325,0.0267,0.644,18.12,
0.28,0.0229,0.687,21.14,
0.244,0.0199,0.725,24.16,
0.217,0.0176,0.769,27.18,
0.196,0.0156,0.779,30.2,
0.176,0.0143,0.804,33.22,
0.159,0.0129,0.823,36.24,
0.146,0.0119,0.838,39.26,
0.137,0.011,0.844,42.28,
0.129,0.0102,0.849,45.3,
0.121,0.00971,0.862,48.32,
0.115,0.00924,0.857,51.34,
0.109,0.00883,0.869,54.36,
0.105,0.0085,0.88,57.38,
