A,P,time,cat
1.008,0.0,0.0,0.03875
0.898,0.0931,37.53,
0.822,0.181,75.06,
0.745,0.257,113.0,
0.669,0.327,150.0,
0.601,0.391,188.0,
0.559,0.447,225.0,
0.5,0.501,263.0,
0.456,0.542,300.0,
0.412,0.577,338.0,
0.381,0.617,375.0,
0.348,0.645,413.0,
0.316,0.676,450.0,
0.292,0.711,488.0,
0.266,0.735,525.0,
0.247,0.753,563.0,
0.23,0.766,600.0,
0.212,0.792,638.0,
0.198,0.794,676.0,
0.183,0.8,713.0,
0.173,0.828,751.0,
0.162,0.835,788.0,
0.154,0.84,826.0,
0.143,0.854,863.0,
0.136,0.864,901.0,
0.13,0.868,938.0,
0.125,0.879,976.0,
0.119,0.877,1013.0,
0.114,0.875,1051.0,
0.109,0.89,1088.0,
0.104,0.886,1126.0,
0.102,0.903,1163.0,
0.098,0.895,1201.0,
