A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.055
0.797,0.063,0.0999,873.0,
0.711,0.0565,0.193,1746.0,
0.636,0.0506,0.278,2619.0,
0.565,0.0449,0.357,3493.0,
0.487,0.0391,0.429,4366.0,
0.434,0.0343,0.49,5239.0,
0.384,0.0302,0.559,6112.0,
0.331,0.0263,0.611,6985.0,
0.289,0.0231,0.652,7858.0,
0.255,0.0204,0.683,8731.0,
0.225,0.018,0.727,9604.0,
0.198,0.0159,0.758,10478.0,
0.178,0.0139,0.78,11351.0,
0.158,0.0127,0.802,12224.0,
0.144,0.0113,0.835,13097.0,
0.129,0.0102,0.834,13970.0,
0.118,0.00935,0.847,14843.0,
0.109,0.0087,0.858,15716.0,
0.102,0.00817,0.862,16590.0,
0.0971,0.00764,0.872,17463.0,
0.0916,0.00732,0.879,18336.0,
0.0879,0.00694,0.88,19209.0,
