A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.06875
0.785,0.0621,0.105,753.0,
0.683,0.0548,0.204,1507.0,
0.612,0.0482,0.295,2260.0,
0.538,0.0423,0.383,3013.0,
0.468,0.0373,0.448,3766.0,
0.408,0.0319,0.519,4520.0,
0.349,0.0278,0.582,5273.0,
0.307,0.0242,0.635,6026.0,
0.265,0.0209,0.679,6780.0,
0.228,0.0182,0.712,7533.0,
0.199,0.016,0.743,8286.0,
0.176,0.0139,0.775,9039.0,
0.156,0.0123,0.798,9793.0,
0.14,0.0112,0.808,10546.0,
0.127,0.0101,0.825,11299.0,
0.115,0.00924,0.837,12053.0,
0.106,0.00845,0.847,12806.0,
0.0996,0.0078,0.858,13559.0,
0.0946,0.00747,0.866,14312.0,
0.0888,0.00709,0.863,15066.0,
0.0873,0.0068,0.883,15819.0,
