A,P,time,cat
1.006,0.0,0.0,0.011
0.929,0.059,0.123,
0.876,0.116,0.245,
0.824,0.171,0.368,
0.766,0.223,0.49,
0.705,0.276,0.613,
0.665,0.326,0.736,
0.617,0.372,0.858,
0.577,0.417,0.981,
0.538,0.458,1.103,
0.494,0.502,1.226,
0.459,0.534,1.349,
0.421,0.569,1.471,
0.39,0.596,1.594,
0.37,0.628,1.717,
0.336,0.656,1.839,
0.314,0.676,1.962,
0.292,0.694,2.084,
0.275,0.725,2.207,
0.255,0.739,2.33,
0.238,0.755,2.452,
0.225,0.757,2.575,
0.212,0.778,2.697,
0.203,0.784,2.82,
0.193,0.798,2.943,
0.183,0.81,3.065,
0.175,0.81,3.188,
0.168,0.825,3.31,
0.16,0.834,3.433,
0.156,0.834,3.556,
0.151,0.849,3.678,
0.147,0.848,3.801,
0.144,0.852,3.924,
0.14,0.857,4.046,
0.135,0.852,4.169,
0.133,0.852,4.291,
0.132,0.858,4.414,
