A,P,time,cat
1.001,0.0,0.0,0.0165
0.931,0.0595,0.0843,
0.863,0.12,0.169,
0.81,0.176,0.253,
0.745,0.234,0.337,
0.704,0.282,0.421,
0.647,0.338,0.506,
0.604,0.384,0.59,
0.553,0.428,0.674,
0.517,0.471,0.758,
0.475,0.513,0.843,
0.442,0.55,0.927,
0.403,0.582,1.011,
0.374,0.617,1.096,
0.345,0.649,1.18,
0.317,0.664,1.264,
0.295,0.692,1.348,
0.272,0.711,1.433,
0.253,0.733,1.517,
0.236,0.763,1.601,
0.22,0.776,1.686,
0.205,0.786,1.77,
0.195,0.792,1.854,
0.184,0.799,1.938,
0.176,0.812,2.023,
0.166,0.829,2.107,
0.159,0.837,2.191,
0.153,0.835,2.275,
0.148,0.84,2.36,
0.142,0.854,2.444,
0.138,0.849,2.528,
0.135,0.853,2.613,
0.131,0.859,2.697,
0.13,0.863,2.781,
0.125,0.861,2.865,
0.124,0.87,2.95,
0.121,0.867,3.034,
