A,P,time,cat
1.007,0.0,0.0,0.05
0.93,0.0517,25.9,
0.869,0.105,51.8,
0.821,0.159,77.7,
0.759,0.214,104.0,
0.706,0.269,130.0,
0.65,0.326,155.0,
0.594,0.38,181.0,
0.544,0.435,207.0,
0.482,0.487,233.0,
0.433,0.551,259.0,
0.383,0.595,285.0,
0.337,0.641,311.0,
0.29,0.698,337.0,
0.251,0.732,363.0,
0.214,0.778,388.0,
0.179,0.801,414.0,
0.151,0.844,440.0,
0.125,0.866,466.0,
0.102,0.887,492.0,
0.0842,0.902,518.0,
0.0694,0.92,544.0,
0.0566,0.94,570.0,
0.0467,0.939,596.0,
0.0378,0.955,622.0,
0.0316,0.963,648.0,
0.0267,0.965,673.0,
0.0222,0.97,699.0,
0.0189,0.985,725.0,
0.0164,0.974,751.0,
0.0145,0.983,777.0,
