A,P,time,cat
0.986,0.0,0.0,0.0625
0.916,0.0427,14.72,
0.883,0.0875,29.44,
0.836,0.131,44.17,
0.792,0.175,58.89,
0.744,0.222,73.61,
0.696,0.269,88.33,
0.658,0.307,103.0,
0.612,0.359,118.0,
0.574,0.399,132.0,
0.529,0.441,147.0,
0.485,0.49,162.0,
0.447,0.53,177.0,
0.405,0.573,191.0,
0.372,0.605,206.0,
0.33,0.647,221.0,
0.297,0.686,236.0,
0.27,0.709,250.0,
0.237,0.742,265.0,
0.209,0.778,280.0,
0.186,0.796,294.0,
0.164,0.826,309.0,
0.145,0.843,324.0,
0.124,0.863,339.0,
0.107,0.893,353.0,
0.0959,0.907,368.0,
0.0828,0.91,383.0,
0.0712,0.917,398.0,
0.062,0.923,412.0,
0.0543,0.939,427.0,
0.0468,0.941,442.0,
0.0409,0.954,456.0,
0.0358,0.96,471.0,
0.0311,0.959,486.0,
0.0272,0.955,501.0,
0.0241,0.976,515.0,
0.0215,0.971,530.0,
