P,A,time,cat
0.0,0.996,0.0,0.05
0.033,0.92,0.202,
0.0662,0.886,0.403,
0.0996,0.868,0.605,
0.135,0.82,0.806,
0.169,0.796,1.008,
0.21,0.753,1.209,
0.247,0.719,1.411,
0.285,0.682,1.613,
0.324,0.641,1.814,
0.363,0.598,2.016,
0.405,0.557,2.217,
0.448,0.517,2.419,
0.492,0.461,2.62,
0.544,0.422,2.822,
0.596,0.374,3.024,
0.642,0.324,3.225,
0.697,0.278,3.427,
0.752,0.225,3.628,
0.803,0.178,3.83,
0.857,0.134,4.032,
0.894,0.0912,4.233,
0.929,0.0596,4.435,
0.951,0.0386,4.636,
0.979,0.0254,4.838,
0.979,0.0181,5.039,
0.998,0.0146,5.241,
