A,P,time,cat
0.989,0.0,0.0,0.11099999999999999
0.856,0.0417,0.0131,
0.822,0.0848,0.0261,
0.779,0.127,0.0392,
0.734,0.169,0.0522,
0.704,0.207,0.0653,
0.659,0.248,0.0783,
0.631,0.288,0.0914,
0.59,0.325,0.104,
0.557,0.364,0.117,
0.525,0.401,0.131,
0.491,0.432,0.144,
0.455,0.471,0.157,
0.417,0.5,0.17,
0.39,0.534,0.183,
0.359,0.56,0.196,
0.336,0.586,0.209,
0.309,0.621,0.222,
0.285,0.647,0.235,
0.259,0.664,0.248,
0.241,0.689,0.261,
0.225,0.721,0.274,
0.205,0.736,0.287,
0.187,0.745,0.3,
0.175,0.77,0.313,
0.163,0.767,0.326,
0.151,0.795,0.339,
0.14,0.809,0.352,
0.133,0.807,0.366,
0.126,0.821,0.379,
0.121,0.828,0.392,
0.115,0.839,0.405,
0.109,0.842,0.418,
0.106,0.857,0.431,
0.104,0.851,0.444,
0.0999,0.849,0.457,
0.0972,0.859,0.47,
0.095,0.864,0.483,
