A,P,time,cat
0.988,0.0,0.0,0.10500000000000001
0.867,0.0372,0.631,
0.834,0.0762,1.261,
0.793,0.116,1.892,
0.753,0.155,2.522,
0.714,0.196,3.153,
0.675,0.236,3.783,
0.638,0.275,4.414,
0.596,0.313,5.045,
0.56,0.348,5.675,
0.515,0.388,6.306,
0.486,0.424,6.936,
0.45,0.463,7.567,
0.416,0.493,8.197,
0.382,0.533,8.828,
0.347,0.572,9.459,
0.319,0.605,10.09,
0.287,0.634,10.72,
0.254,0.662,11.35,
0.223,0.696,11.98,
0.195,0.726,12.61,
0.171,0.757,13.24,
0.144,0.788,13.87,
0.122,0.814,14.5,
0.102,0.838,15.13,
0.0853,0.87,15.76,
0.0692,0.891,16.39,
0.0568,0.899,17.03,
0.0448,0.918,17.66,
0.0366,0.918,18.29,
0.0293,0.938,18.92,
0.0236,0.96,19.55,
0.0191,0.957,20.18,
0.0156,0.951,20.81,
0.0131,0.963,21.44,
0.0108,0.97,22.07,
