A,P,time,cat
1.011,0.0,0.0,0.10999999999999999
0.89,0.0278,14.5,
0.858,0.0557,29.0,
0.829,0.0834,43.5,
0.792,0.115,58.0,
0.761,0.144,72.5,
0.734,0.172,87.0,
0.708,0.206,102.0,
0.681,0.236,116.0,
0.647,0.271,130.0,
0.608,0.299,145.0,
0.573,0.334,160.0,
0.541,0.376,174.0,
0.507,0.411,188.0,
0.469,0.444,203.0,
0.431,0.478,218.0,
0.396,0.527,232.0,
0.352,0.57,246.0,
0.314,0.604,261.0,
0.268,0.649,276.0,
0.227,0.705,290.0,
0.179,0.746,304.0,
0.131,0.802,319.0,
0.084,0.86,334.0,
0.042,0.908,348.0,
0.0161,0.953,362.0,
0.00777,0.972,377.0,
0.00612,0.974,392.0,
0.00581,0.97,406.0,
