A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.025
0.267,0.0631,0.652,323.0,
0.247,0.126,0.614,646.0,
0.23,0.184,0.572,968.0,
0.212,0.245,0.526,1291.0,
0.196,0.301,0.486,1614.0,
0.179,0.358,0.442,1937.0,
0.163,0.416,0.403,2260.0,
0.149,0.473,0.369,2583.0,
0.133,0.524,0.33,2905.0,
0.119,0.571,0.295,3228.0,
0.106,0.615,0.261,3551.0,
0.0935,0.657,0.234,3874.0,
0.0832,0.704,0.203,4197.0,
0.0708,0.731,0.178,4520.0,
0.0616,0.775,0.152,4842.0,
0.053,0.795,0.131,5165.0,
0.0452,0.837,0.11,5488.0,
0.0382,0.862,0.0947,5811.0,
0.0324,0.88,0.0796,6134.0,
0.0274,0.898,0.0678,6456.0,
0.0232,0.912,0.0577,6779.0,
0.0198,0.911,0.0488,7102.0,
0.017,0.929,0.0429,7425.0,
0.0147,0.94,0.0367,7748.0,
0.0133,0.951,0.0324,8071.0,
0.0119,0.957,0.0291,8393.0,
0.0108,0.962,0.0265,8716.0,
0.00987,0.965,0.0243,9039.0,
