A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.02
0.261,0.0847,0.641,537.0,
0.237,0.163,0.585,1073.0,
0.215,0.244,0.524,1610.0,
0.19,0.325,0.471,2147.0,
0.169,0.392,0.416,2684.0,
0.149,0.466,0.369,3220.0,
0.128,0.535,0.325,3757.0,
0.113,0.602,0.272,4294.0,
0.0953,0.666,0.237,4830.0,
0.0794,0.716,0.195,5367.0,
0.0652,0.753,0.162,5904.0,
0.0532,0.82,0.133,6440.0,
0.0433,0.842,0.106,6977.0,
0.0348,0.874,0.0861,7514.0,
0.0272,0.896,0.0681,8051.0,
0.0223,0.927,0.0544,8587.0,
0.0182,0.934,0.0443,9124.0,
0.015,0.939,0.0366,9661.0,
0.0127,0.958,0.0314,10197.0,
0.011,0.956,0.0272,10734.0,
