P,A,A1,time,cat
0.0,1.017,0.0,0.0,0.07
0.113,0.0438,0.834,489.0,
0.209,0.0392,0.743,977.0,
0.29,0.035,0.667,1466.0,
0.364,0.0309,0.599,1954.0,
0.43,0.0279,0.527,2443.0,
0.484,0.0254,0.479,2932.0,
0.532,0.0227,0.431,3420.0,
0.575,0.0204,0.391,3909.0,
0.618,0.0186,0.356,4398.0,
0.653,0.0168,0.321,4886.0,
0.683,0.0151,0.29,5375.0,
0.709,0.0137,0.261,5863.0,
0.733,0.0122,0.236,6352.0,
0.758,0.0114,0.216,6841.0,
0.78,0.0104,0.196,7329.0,
0.787,0.00935,0.178,7818.0,
0.809,0.00846,0.162,8307.0,
0.821,0.00776,0.147,8795.0,
0.841,0.00711,0.135,9284.0,
0.858,0.00641,0.121,9772.0,
0.855,0.00586,0.112,10261.0,
0.877,0.00537,0.102,10750.0,
0.881,0.00483,0.0926,11238.0,
0.893,0.00442,0.0855,11727.0,
0.897,0.00402,0.0784,12216.0,
0.906,0.0037,0.0713,12704.0,
0.908,0.00339,0.0642,13193.0,
0.916,0.00307,0.0592,13681.0,
0.927,0.00284,0.054,14170.0,
0.928,0.00257,0.0486,14659.0,
0.93,0.00236,0.0447,15147.0,
0.951,0.00212,0.0405,15636.0,
0.944,0.00195,0.0371,16125.0,
0.943,0.00181,0.0345,16613.0,
0.942,0.00164,0.0311,17102.0,
0.946,0.00149,0.0285,17590.0,
0.947,0.00135,0.0262,18079.0,
