P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.08750000000000001
0.123,0.0431,0.839,439.0,
0.229,0.0378,0.716,879.0,
0.32,0.0332,0.633,1318.0,
0.395,0.03,0.569,1758.0,
0.456,0.0262,0.5,2197.0,
0.516,0.0236,0.444,2636.0,
0.567,0.0207,0.4,3076.0,
0.609,0.0185,0.353,3515.0,
0.651,0.0166,0.318,3955.0,
0.683,0.0148,0.282,4394.0,
0.721,0.0133,0.255,4834.0,
0.737,0.0118,0.226,5273.0,
0.763,0.0106,0.205,5712.0,
0.788,0.00956,0.185,6152.0,
0.801,0.00854,0.165,6591.0,
0.815,0.00778,0.148,7031.0,
0.844,0.00693,0.132,7470.0,
0.853,0.00638,0.12,7910.0,
0.861,0.00572,0.108,8349.0,
0.871,0.00507,0.0969,8788.0,
0.884,0.00458,0.0877,9228.0,
0.905,0.00417,0.0791,9667.0,
0.893,0.00374,0.0706,10107.0,
0.911,0.00337,0.0646,10546.0,
0.911,0.00299,0.0589,10985.0,
0.919,0.00274,0.0522,11425.0,
0.926,0.00253,0.0476,11864.0,
0.936,0.00222,0.043,12304.0,
0.93,0.00201,0.0382,12743.0,
0.924,0.0018,0.035,13182.0,
0.935,0.00163,0.0318,13622.0,
0.948,0.00149,0.0284,14061.0,
0.959,0.00134,0.0257,14501.0,
0.95,0.0012,0.0233,14940.0,
0.958,0.0011,0.0212,15380.0,
0.954,0.0,0.019,15819.0,
