A,P,time,cat
0.994,0.0,0.0,0.046
0.902,0.0554,0.794,
0.86,0.111,1.589,
0.799,0.168,2.383,
0.735,0.224,3.178,
0.678,0.278,3.972,
0.628,0.334,4.766,
0.573,0.386,5.561,
0.52,0.436,6.355,
0.471,0.489,7.15,
0.418,0.546,7.944,
0.367,0.591,8.738,
0.317,0.644,9.533,
0.276,0.685,10.33,
0.231,0.738,11.12,
0.191,0.775,11.92,
0.151,0.819,12.71,
0.118,0.859,13.5,
0.0886,0.882,14.3,
0.0638,0.921,15.09,
0.0444,0.939,15.89,
0.0305,0.963,16.68,
0.0205,0.957,17.48,
0.014,0.971,18.27,
0.00975,0.987,19.07,
0.00705,0.992,19.86,
