A,P,time,cat
0.996,0.0,0.0,0.0885
0.841,0.149,27.32,
0.71,0.265,54.65,
0.608,0.365,81.97,
0.536,0.442,109.0,
0.462,0.507,137.0,
0.41,0.564,164.0,
0.358,0.61,191.0,
0.315,0.649,219.0,
0.278,0.696,246.0,
0.245,0.723,273.0,
0.219,0.752,301.0,
0.196,0.776,328.0,
0.173,0.788,355.0,
0.156,0.806,383.0,
0.141,0.822,410.0,
0.124,0.843,437.0,
0.113,0.85,464.0,
0.1,0.872,492.0,
0.0903,0.873,519.0,
0.0814,0.88,546.0,
0.0728,0.891,574.0,
0.0659,0.898,601.0,
0.0598,0.91,628.0,
0.0541,0.906,656.0,
0.0487,0.911,683.0,
0.0438,0.915,710.0,
0.0401,0.917,738.0,
0.0363,0.919,765.0,
0.033,0.915,792.0,
0.0302,0.941,820.0,
0.0277,0.932,847.0,
