P,A,time,cat
0.0,1.006,0.0,0.0475
0.0262,0.945,194.0,
0.0527,0.914,388.0,
0.0797,0.888,583.0,
0.107,0.853,777.0,
0.135,0.827,971.0,
0.163,0.792,1165.0,
0.191,0.765,1360.0,
0.221,0.74,1554.0,
0.251,0.72,1748.0,
0.283,0.683,1942.0,
0.311,0.646,2136.0,
0.339,0.613,2331.0,
0.371,0.587,2525.0,
0.411,0.56,2719.0,
0.439,0.528,2913.0,
0.478,0.489,3108.0,
0.514,0.453,3302.0,
0.551,0.42,3496.0,
0.582,0.382,3690.0,
0.628,0.349,3884.0,
0.665,0.308,4079.0,
0.703,0.273,4273.0,
0.738,0.235,4467.0,
0.778,0.194,4661.0,
0.823,0.158,4855.0,
0.85,0.123,5050.0,
0.899,0.091,5244.0,
0.919,0.0637,5438.0,
0.945,0.046,5632.0,
0.949,0.0329,5827.0,
0.976,0.0266,6021.0,
0.975,0.0243,6215.0,
