P,A,time,cat
0.0,1.002,0.0,0.1
0.0199,0.891,191.0,
0.0401,0.857,383.0,
0.0614,0.849,574.0,
0.0824,0.818,765.0,
0.105,0.804,957.0,
0.126,0.787,1148.0,
0.15,0.755,1339.0,
0.171,0.73,1531.0,
0.194,0.711,1722.0,
0.221,0.686,1914.0,
0.249,0.665,2105.0,
0.273,0.639,2296.0,
0.305,0.606,2488.0,
0.329,0.579,2679.0,
0.358,0.548,2870.0,
0.388,0.515,3062.0,
0.428,0.489,3253.0,
0.459,0.451,3444.0,
0.491,0.417,3636.0,
0.536,0.381,3827.0,
0.578,0.336,4018.0,
0.632,0.29,4210.0,
0.682,0.242,4401.0,
0.732,0.187,4593.0,
0.807,0.121,4784.0,
0.904,0.0552,4975.0,
0.985,0.0132,5167.0,
0.984,0.00542,5358.0,
0.98,0.00469,5549.0,
0.991,0.00459,5741.0,
0.992,0.00461,5932.0,
