A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.025
0.821,0.138,0.0298,0.0551,
0.678,0.287,0.027,0.11,
0.57,0.399,0.0243,0.165,
0.468,0.503,0.0218,0.221,
0.39,0.585,0.02,0.276,
0.317,0.652,0.0187,0.331,
0.266,0.714,0.0172,0.386,
0.223,0.759,0.0163,0.441,
0.186,0.8,0.0155,0.496,
0.154,0.835,0.0148,0.551,
0.129,0.844,0.0142,0.607,
0.106,0.884,0.0138,0.662,
0.089,0.893,0.0134,0.717,
0.0742,0.92,0.0131,0.772,
0.0622,0.927,0.0129,0.827,
0.0522,0.932,0.0126,0.882,
0.0444,0.943,0.0125,0.938,
0.0376,0.941,0.0123,0.993,
0.0323,0.961,0.0124,1.048,
0.0274,0.963,0.0121,1.103,
