A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.03125
0.853,0.125,0.0237,0.048,
0.72,0.257,0.0222,0.0959,
0.612,0.364,0.0203,0.144,
0.514,0.457,0.0193,0.192,
0.437,0.535,0.018,0.24,
0.373,0.61,0.017,0.288,
0.317,0.664,0.0163,0.336,
0.266,0.713,0.0155,0.384,
0.227,0.756,0.015,0.432,
0.194,0.784,0.0145,0.48,
0.165,0.814,0.014,0.528,
0.141,0.827,0.0135,0.575,
0.12,0.868,0.0133,0.623,
0.102,0.875,0.0129,0.671,
0.0877,0.895,0.0129,0.719,
0.0742,0.912,0.0127,0.767,
0.0643,0.926,0.0125,0.815,
0.0555,0.922,0.0124,0.863,
0.0476,0.925,0.0125,0.911,
0.0421,0.939,0.0121,0.959,
0.0359,0.947,0.012,1.007,
0.0315,0.951,0.012,1.055,
0.0274,0.963,0.0118,1.103,
