P,A,time,cat
0.0,1.009,0.0,0.03
0.244,0.76,0.0334,
0.406,0.584,0.0667,
0.516,0.471,0.1,
0.603,0.387,0.133,
0.654,0.336,0.167,
0.697,0.286,0.2,
0.728,0.256,0.233,
0.749,0.231,0.267,
0.768,0.207,0.3,
0.787,0.19,0.334,
0.808,0.172,0.367,
0.83,0.158,0.4,
0.834,0.145,0.434,
0.841,0.132,0.467,
0.845,0.121,0.5,
0.87,0.113,0.534,
0.87,0.102,0.567,
0.879,0.095,0.6,
0.886,0.0892,0.634,
0.899,0.0824,0.667,
0.895,0.0767,0.7,
0.899,0.0702,0.734,
0.914,0.0645,0.767,
0.91,0.0611,0.801,
0.914,0.0568,0.834,
0.919,0.0525,0.867,
0.934,0.0488,0.901,
0.935,0.0454,0.934,
0.935,0.0428,0.967,
0.934,0.04,1.001,
0.942,0.0365,1.034,
