A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.066
0.912,0.0445,0.0364,15.79,
0.82,0.0594,0.101,31.58,
0.738,0.0634,0.172,47.37,
0.669,0.0633,0.239,63.16,
0.612,0.062,0.304,78.95,
0.557,0.0602,0.367,94.74,
0.503,0.0573,0.414,111.0,
0.456,0.0548,0.464,126.0,
0.415,0.0521,0.507,142.0,
0.382,0.0506,0.548,158.0,
0.347,0.0488,0.588,174.0,
0.313,0.0469,0.615,189.0,
0.288,0.046,0.652,205.0,
0.263,0.0442,0.685,221.0,
0.239,0.0434,0.698,237.0,
0.218,0.0418,0.723,253.0,
0.198,0.0406,0.744,268.0,
0.179,0.0397,0.766,284.0,
0.165,0.039,0.778,300.0,
0.15,0.0378,0.788,316.0,
0.138,0.0373,0.807,332.0,
0.123,0.0367,0.831,347.0,
0.113,0.036,0.815,363.0,
0.103,0.0358,0.842,379.0,
0.0959,0.035,0.856,395.0,
0.0873,0.0349,0.851,411.0,
0.0803,0.0342,0.868,426.0,
0.0731,0.0341,0.869,442.0,
0.0675,0.0338,0.883,458.0,
0.0631,0.0335,0.889,474.0,
0.0565,0.0334,0.896,489.0,
0.0528,0.0329,0.888,505.0,
0.0488,0.0325,0.901,521.0,
0.0452,0.0325,0.904,537.0,
0.042,0.0324,0.899,553.0,
0.0384,0.0326,0.913,568.0,
0.0362,0.0322,0.912,584.0,
0.0341,0.0323,0.91,600.0,
