A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.0825
0.879,0.0424,0.0594,20.0,
0.771,0.0511,0.151,40.0,
0.688,0.0513,0.236,60.0,
0.605,0.0495,0.319,80.0,
0.537,0.0476,0.387,100.0,
0.482,0.0457,0.452,120.0,
0.419,0.0446,0.509,140.0,
0.372,0.0423,0.564,160.0,
0.328,0.0411,0.596,180.0,
0.296,0.0405,0.644,200.0,
0.261,0.0396,0.68,220.0,
0.231,0.0376,0.701,240.0,
0.206,0.0378,0.732,260.0,
0.182,0.0366,0.756,280.0,
0.162,0.0359,0.78,300.0,
0.144,0.0354,0.797,320.0,
0.129,0.0352,0.81,340.0,
0.114,0.0344,0.822,360.0,
0.102,0.0335,0.844,380.0,
0.093,0.0333,0.848,400.0,
0.0817,0.033,0.853,420.0,
0.0726,0.033,0.87,440.0,
0.066,0.0326,0.874,460.0,
0.0598,0.0323,0.888,480.0,
0.0539,0.0318,0.89,500.0,
0.0487,0.0317,0.891,520.0,
0.044,0.0318,0.894,540.0,
0.0404,0.0319,0.914,560.0,
0.0363,0.0316,0.905,580.0,
0.0331,0.0316,0.92,600.0,
