P,A,time,cat
0.0,0.997,0.0,0.06
0.168,0.766,0.463,
0.286,0.664,0.925,
0.374,0.573,1.388,
0.446,0.498,1.85,
0.509,0.437,2.313,
0.56,0.384,2.775,
0.599,0.345,3.238,
0.636,0.311,3.701,
0.67,0.274,4.163,
0.7,0.248,4.626,
0.72,0.224,5.088,
0.74,0.206,5.551,
0.765,0.186,6.014,
0.783,0.167,6.476,
0.794,0.155,6.939,
0.804,0.143,7.401,
0.814,0.13,7.864,
0.82,0.12,8.326,
0.834,0.11,8.789,
0.847,0.102,9.252,
0.855,0.0939,9.714,
0.854,0.0875,10.18,
0.869,0.0819,10.64,
0.872,0.075,11.1,
0.88,0.0718,11.56,
0.887,0.0678,12.03,
0.868,0.063,12.49,
0.885,0.06,12.95,
0.884,0.0567,13.41,
0.888,0.0551,13.88,
0.884,0.0516,14.34,
