P,A,time,cat
0.0,0.991,0.0,0.04
0.163,0.785,0.641,
0.277,0.695,1.281,
0.366,0.595,1.922,
0.441,0.526,2.563,
0.499,0.464,3.203,
0.544,0.42,3.844,
0.585,0.37,4.485,
0.632,0.335,5.125,
0.661,0.305,5.766,
0.693,0.275,6.406,
0.71,0.251,7.047,
0.733,0.229,7.688,
0.756,0.211,8.328,
0.768,0.192,8.969,
0.785,0.176,9.61,
0.802,0.164,10.25,
0.803,0.149,10.89,
0.823,0.136,11.53,
0.831,0.129,12.17,
0.848,0.118,12.81,
0.845,0.11,13.45,
0.858,0.103,14.09,
0.868,0.0958,14.73,
0.885,0.0898,15.38,
0.88,0.0844,16.02,
0.898,0.0796,16.66,
0.892,0.0745,17.3,
0.896,0.0698,17.94,
0.897,0.0665,18.58,
0.892,0.0628,19.22,
0.905,0.0603,19.86,
